frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1622,941.0,[2296.327771956261 1143.665325698542 2840.1318029714466 1561.198696930795],[2499.983642578125 1410.7357177734375 2626.34228515625 1492.8824462890625],0.27099379897117615,DA07CLX,0.562940392166819
1623,1213.0,[860.3847006815329 1372.6998937154033 1499.3348390249782 1918.2509928271786],[1074.2506103515625 1715.3734130859375 1273.3800048828125 1814.8223876953125],0.5454257130622864,LM15ZZC,0.33319338091004685
1624,560.0,[2300.8977470735363 1503.4197151084134 2929.751959524644 2072.0902159159255],[2519.84716796875 1858.582763671875 2727.228759765625 1963.56005859375],0.6037260890007019,GJ06EPD,0.5105180551740952
1624,1213.0,[857.3335190231555 1373.5315792461222 1498.73211867201 1920.522613702449],[1061.629638671875 1710.7650146484375 1268.731201171875 1837.0572509765625],0.31308457255363464,LH15ZZC,0.4327383062689613
1625,1213.0,[856.6874650668158 1376.2763185696112 1499.8953661770108 1926.5528257134038],[1077.26513671875 1723.60107421875 1270.9407958984375 1825.0869140625],0.5137655735015869,LM15ZZC,0.6783836119707805
1626,1213.0,[854.7688679692451 1378.7763087826588 1499.1607512221794 1932.3552829824098],[1061.8243408203125 1726.2686767578125 1262.985107421875 1827.711669921875],0.4862840473651886,LM15ZZC,0.6036203996730541
1627,1213.0,[853.8232055874217 1379.210962400641 1498.9805078397271 1935.175267036778],[1061.7535400390625 1726.2615966796875 1263.0369873046875 1827.7181396484375],0.4882102310657501,LM15ZZC,0.6036203996730541
1628,1213.0,[852.4560442726042 1380.7623824493073 1497.2083136596502 1938.4626620389593],[1073.0789794921875 1731.6207275390625 1259.687255859375 1828.8511962890625],0.5572087168693542,LM15ZZC,0.6671768086891713
1628,560.0,[2300.0482802954552 1514.3626611093905 2932.889000809579 2081.841964791569],[2529.83544921875 1872.052734375 2727.249755859375 1972.728515625],0.5531302690505981,GJ06EPD,0.6770584015671002
1629,560.0,[2299.4329934861103 1517.0691998272848 2934.042716489234 2084.784060108921],[2528.820556640625 1875.5244140625 2732.246337890625 1981.529296875],0.5951381325721741,GJ06EPD,0.32322625074677463
1629,1213.0,[848.4476653248353 1383.8860783030443 1493.9982056701815 1942.1566517651547],[1064.9912109375 1733.6341552734375 1253.8919677734375 1834.8541259765625],0.5638207793235779,LM15ZZC,0.3869656398399614
1630,1213.0,[846.8211783632016 1389.0698999535675 1493.3268809330073 1946.7427786685225],[1066.4151611328125 1742.6015625 1258.678466796875 1846.239990234375],0.5620594024658203,LM15ZZC,0.3433537963632008
1630,560.0,[2301.3891669883305 1519.9857959613958 2934.7711554629277 2088.923956075497],[2523.243896484375 1877.3302001953125 2726.099365234375 1983.8052978515625],0.5528672337532043,GJ06EPD,0.421130829429462
1630,941.0,[2294.241330862221 1158.024079557243 2854.047601912337 1576.822992685597],[2505.790283203125 1433.0167236328125 2654.48876953125 1516.4549560546875],0.5014992952346802,DA07CLY,0.18298218404640068
1631,560.0,[2304.8843437120313 1522.0242751139947 2937.3745641333335 2091.8771921483512],[2520.194580078125 1882.46337890625 2729.249755859375 1990.31982421875],0.6187456250190735,GJ06EPD,0.41926251876039194
1631,1213.0,[839.4543432081311 1391.8454238280403 1490.1248701012635 1950.0799538129693],[1055.678955078125 1734.3544921875 1255.8099365234375 1848.76171875],0.548362135887146,LM15ZZC,0.48049357117231223
1632,560.0,[2304.4992614831185 1524.5926377063265 2935.8591378586557 2094.674113508578],[2519.767822265625 1887.95947265625 2734.0908203125 1998.60791015625],0.6491787433624268,GJ06EPD,0.26172201367256626
1633,560.0,[2304.2502932494167 1525.368682919996 2934.742998711799 2095.679158831405],[2519.76806640625 1887.85400390625 2734.389404296875 1998.60791015625],0.6494147181510925,GJ06EPD,0.24271330479202574
1634,560.0,[2301.7884073457435 1526.120334913454 2932.5811222163584 2096.6933144018867],[2527.2919921875 1895.885009765625 2736.298828125 2002.912353515625],0.6928463578224182,GJ06EPO,0.2779936134321825
1635,560.0,[2303.235571711263 1528.5701696994283 2932.8069622899593 2099.15620009233],[2529.71337890625 1899.8441162109375 2741.106689453125 2007.2288818359375],0.6641511917114258,GJ06EFO,0.2541421021873425
1636,560.0,[2303.477911295444 1533.002731027648 2932.2096247866393 2102.685438657128],[2533.82666015625 1902.08203125 2743.9306640625 2011.9716796875],0.6707676649093628,GJ06EPD,0.23839998336135443
1637,560.0,[2304.760204033192 1537.3714483362155 2932.909908631842 2107.0846896043304],[2531.596435546875 1904.7484130859375 2742.793212890625 2011.8782958984375],0.6176575422286987,GJ06EPD,0.3485623149397164
1637,1213.0,[832.7056274533657 1406.7090253712438 1483.2274773960075 1967.6371829625944],[1063.769287109375 1760.17822265625 1252.0291748046875 1863.9638671875],0.6146397590637207,LU15ZZC,0.3104743032434148
1638,560.0,[2304.7064215035125 1541.4091336911645 2932.945241257452 2110.6211151638026],[2533.13671875 1907.8582763671875 2740.27587890625 2012.6033935546875],0.6312770247459412,GJ06EPD,0.42192108982117993
1638,1213.0,[831.2290757105593 1413.4949757045697 1481.8744139669843 1973.1831189515347],[1057.4241943359375 1762.331298828125 1253.1287841796875 1865.55224609375],0.5876426100730896,LH15ZZC,0.28435368695050584
1639,560.0,[2304.733781715887 1542.9606115457839 2932.9542644195026 2111.7616415070343],[2533.38427734375 1907.9444580078125 2740.230224609375 2012.6068115234375],0.6307467818260193,GJ06EPD,0.48015016093498963
1639,1213.0,[830.7999028913007 1416.1685336938392 1481.4523146020813 1974.9917061727244],[1057.24951171875 1762.33740234375 1253.080810546875 1865.5697021484375],0.5881295204162598,LU15ZZC,0.29367314459401656
1640,560.0,[2306.9289887470877 1548.5771253575879 2934.7123549606313 2117.2519889357836],[2530.904296875 1899.8416748046875 2756.990966796875 2032.40234375],0.29860758781433105,GJ06EPD,0.4313039068829672
1641,560.0,[2306.6540287441694 1552.8950328458923 2935.4667351127855 2121.566133679223],[2524.7412109375 1900.7589111328125 2753.65234375 2033.2042236328125],0.338505357503891,GJ06EPD,0.7896715730231164
1641,1213.0,[824.4553432037114 1419.158038204033 1477.620230662892 1977.5754253162759],[1027.96630859375 1762.4884033203125 1247.9635009765625 1879.98095703125],0.4050082862377167,LN15ZZC,0.4179030945869373
1642,560.0,[2307.4363162897994 1556.3087760370388 2938.296122188745 2125.983497775659],[2529.35546875 1919.316650390625 2741.366455078125 2028.58154296875],0.630635142326355,GJ06EPD,0.5073728005086174
1642,1213.0,[822.2706641733828 1420.5593217157511 1477.7571436916357 1978.6667578036268],[1043.7440185546875 1767.404052734375 1246.01806640625 1871.8031005859375],0.523766815662384,LN15ZZC,0.6592019372768932
1642,941.0,[2292.6426621278315 1175.1457718919264 2855.6346933764225 1607.887767106929],[2508.06298828125 1448.5323486328125 2644.796630859375 1525.2315673828125],0.4116169214248657,OA07CLI,0.19436646792585552
1643,560.0,[2307.2319687338572 1559.3162123806667 2938.921578125202 2130.0739151193015],[2527.361572265625 1922.0694580078125 2742.66943359375 2031.7327880859375],0.6137950420379639,GJ06EPD,0.40877523933672116
1643,1213.0,[815.7697306987417 1422.7560007955528 1472.9644895627116 1981.1716648493787],[1036.7618408203125 1777.1265869140625 1244.2171630859375 1877.684814453125],0.5129566788673401,LW15ZZC,0.34705083442375717
1643,941.0,[2292.0094170142975 1176.408384731556 2855.326018218615 1609.9948580134105],[2496.82861328125 1452.48486328125 2642.6318359375 1531.5047607421875],0.43688637018203735,OA07CLI,0.3816042861582292
1644,560.0,[2308.853098052326 1563.0756479589663 2942.51794589642 2134.534211221238],[2525.787841796875 1924.3656005859375 2739.927490234375 2036.7081298828125],0.6016905903816223,GJ06EPD,0.42978201540299704
1644,1213.0,[814.9313726939943 1426.1150192865282 1472.8536882153 1985.4712728591987],[1039.9658203125 1778.9326171875 1239.9276123046875 1880.75390625],0.5323531031608582,LN15ZZC,0.4330194782061956
1645,560.0,[2309.047908728673 1564.236562342855 2944.0535103754246 2136.1700178489855],[2525.891357421875 1924.4036865234375 2739.98779296875 2036.7286376953125],0.602963924407959,GJ06EPD,0.42978201540299704
1645,1213.0,[814.4712834408035 1427.1131874720932 1473.0443056533202 1987.1452657537156],[1039.9266357421875 1778.9276123046875 1240.0960693359375 1880.837890625],0.5333577394485474,LN15ZZC,0.4330194782061956
1646,560.0,[2309.7875881366695 1565.7144369729479 2944.563174169852 2138.7814477598904],[2527.126953125 1930.1953125 2738.637939453125 2038.620849609375],0.6463921070098877,GJ06EPD,0.2918213402808523
1646,1213.0,[811.3323847982008 1428.2131820766506 1469.8648651111296 1989.2921810275432],[1038.75146484375 1767.003662109375 1250.1439208984375 1907.395751953125],0.36009129881858826,LN15ZZC,0.47751771126026693
1646,941.0,[2293.806289823014 1180.403942033172 2855.2814347230346 1615.8465981858458],[2489.587890625 1444.3660888671875 2656.743896484375 1557.810546875],0.32384759187698364,WA07CLI,0.3316341783305691
1647,560.0,[2311.6515352745455 1568.7213771341158 2947.129331210119 2141.3266296492993],[2533.296630859375 1941.0169677734375 2742.101318359375 2049.497314453125],0.6497986316680908,GJ06EPD,0.8711973445855772
1647,941.0,[2294.372280096037 1181.7832284048054 2855.358292429847 1618.5541322031718],[2481.151123046875 1464.0111083984375 2651.628173828125 1561.351806640625],0.5876979231834412,DA07CLA,0.5720036794870165
1647,1213.0,[809.9561346970977 1430.6069501743457 1468.9003007172105 1992.6637951823966],[1032.3447265625 1782.998291015625 1240.13134765625 1896.646728515625],0.5443227291107178,LN15ZZC,0.3031401359848355
1648,560.0,[2309.6298001508276 1571.4048117437164 2943.9283969391254 2143.979294629188],[2532.385986328125 1944.872314453125 2744.02294921875 2051.427978515625],0.65317702293396,GJ06EPD,0.18710345341868997
1648,1213.0,[808.7827081945406 1432.2215081337813 1468.3538145273483 1996.1429391853003],[1029.0382080078125 1791.8822021484375 1233.549072265625 1899.135498046875],0.6134907603263855,LN15ZZC,0.4099277721986256
1649,560.0,[2308.0632006962237 1573.4971317997338 2941.248866815939 2145.1304321692805],[2537.45654296875 1947.9361572265625 2743.18017578125 2054.992431640625],0.6438651084899902,GJ06EPD,0.5694221059919935
1650,1213.0,[805.6560026077387 1438.439091485576 1469.7946023847267 2005.341479262386],[1032.2252197265625 1801.529052734375 1234.6951904296875 1906.0284423828125],0.7013076543807983,LI15ZZC,0.14618742084266145
1650,560.0,[2307.1418360230314 1574.8282779583683 2945.0437434700466 2144.429494246694],[2541.71044921875 1951.2154541015625 2744.022216796875 2058.039794921875],0.6425924897193909,GJ06EPD,0.6698752278154244
1651,1213.0,[804.961248207796 1439.6204773582037 1470.9143376707566 2007.0311258946765],[1032.210205078125 1801.469970703125 1234.7135009765625 1905.9462890625],0.7000322341918945,LI15ZZC,0.14345268922506907
1651,560.0,[2306.109029250263 1575.5669636641646 2947.3047061534144 2143.623874345946],[2541.9765625 1951.2806396484375 2744.01513671875 2058.0888671875],0.6432446837425232,GJ06EPD,0.6746394704584489
1652,1213.0,[800.5142138017691 1440.653771621181 1467.187751384664 2009.4391280301975],[1030.0242919921875 1804.6292724609375 1235.4261474609375 1910.3990478515625],0.708764910697937,LN15ZZC,0.41126429072866655
1652,560.0,[2305.1774974129357 1576.4215506343144 2948.191009980038 2143.832892151506],[2530.999755859375 1950.7662353515625 2751.55029296875 2060.884033203125],0.6065682172775269,GJ06EPD,0.44145297612250595
1653,1213.0,[800.8220130195151 1443.984380955815 1468.1382707263783 2013.4741873701844],[1026.5626220703125 1806.581298828125 1228.8062744140625 1912.6524658203125],0.6919292211532593,LN15ZZC,0.38769692337423556
1654,1213.0,[795.9255262603073 1445.3879499724803 1465.9713958086468 2016.9241858953533],[1022.5277709960938 1809.9261474609375 1229.26513671875 1914.5350341796875],0.6612058877944946,LN15ZZC,0.16137367978197958
1654,560.0,[2304.8720102465413 1583.0263249461602 2951.4432726483155 2146.294609423321],[2548.873779296875 1962.112548828125 2747.2333984375 2063.529052734375],0.5727104544639587,GJ06EPD,0.5684516708068661
1655,1213.0,[791.4369565274064 1449.0259861766754 1462.7514968850642 2023.8352976766741],[1019.1212768554688 1810.168212890625 1222.825927734375 1917.22998046875],0.6010318994522095,LM15ZZC,0.20389844694546957
1655,560.0,[2307.7193502042937 1587.4123131461015 2954.464898527138 2147.3628977773815],[2545.527099609375 1966.552001953125 2746.4541015625 2067.29296875],0.5819170475006104,GJ06EPD,0.40350698516590566
1656,1213.0,[787.0403921484319 1450.2224087463915 1460.9212338277973 2027.014253981646],[986.0374755859375 1803.92333984375 1232.498291015625 1933.6982421875],0.3202483654022217,LN15ZZC,0.36199139445251766
1656,941.0,[2293.3100596155223 1193.0743618485828 2859.547663739147 1636.3245343880783],[2438.184814453125 1468.27783203125 2676.07275390625 1575.1422119140625],0.3447938859462738,OA07CLI,0.3044902299725412
1657,1213.0,[784.6066422884053 1450.3989679932351 1460.5433967599995 2028.5069320615312],[985.9717407226562 1803.926513671875 1232.516845703125 1933.698486328125],0.32078543305397034,LN15ZZC,0.21484723742453649
1657,941.0,[2292.8560330450373 1194.591959722463 2859.872509666514 1636.5983208716975],[2438.8271484375 1468.3170166015625 2676.08349609375 1575.046630859375],0.34544453024864197,OA07CLI,0.3044902299725412
1658,1213.0,[777.7217165408556 1455.5592905936287 1457.0323778140769 2033.1585912315345],[1014.3945922851562 1819.6845703125 1219.6982421875 1921.020263671875],0.5791568160057068,LN15ZZC,0.35073757723717663
1658,941.0,[2293.178839975838 1196.6176395179107 2860.3613505133826 1638.5762564507038],[2484.986572265625 1469.65869140625 2664.371337890625 1568.1104736328125],0.2892039716243744,OA07CLZ,0.23488831727178267
1659,1213.0,[774.1539866080818 1459.7978898073723 1456.0519846599739 2036.8956310608457],[1011.1774291992188 1824.01904296875 1214.24609375 1926.082763671875],0.6490646004676819,LW15ZZC,0.15033726662471977
1659,560.0,[2309.390179309205 1602.1768296459845 2951.647464906859 2149.169883290382],[2540.05810546875 1975.1038818359375 2744.432373046875 2084.988037109375],0.5779579281806946,GJ06EPD,0.4762159541009425
1661,1213.0,[767.8121294814414 1467.0731849967874 1452.251585828319 2045.0732321177875],[1008.22998046875 1837.43994140625 1210.185791015625 1939.8306884765625],0.6497815847396851,LM15ZZC,0.3372691612611855
1661,560.0,[2313.982913000331 1611.7655079149704 2953.473114407586 2150.0284468876093],[2546.8076171875 1990.6373291015625 2750.721923828125 2100.00244140625],0.6139302849769592,GJ06EPD,0.37750428349059684
1662,1213.0,[766.7891515412603 1469.662854826698 1452.3088703722124 2049.796441555125],[1008.1947021484375 1835.8912353515625 1203.6566162109375 1942.20556640625],0.653927206993103,LM15ZZC,0.5642106426487282
1662,560.0,[2316.0914078244195 1615.2886864191032 2956.812800560223 2149.2633332121954],[2550.47265625 1996.34619140625 2750.792236328125 2105.000244140625],0.6341587901115417,GJ06EPD,0.47622096089732335
1663,1213.0,[766.308233263413 1470.226436780903 1452.6139588510937 2051.876397002881],[1008.2398681640625 1835.969970703125 1203.5789794921875 1942.19970703125],0.6543616652488708,LM15ZZC,0.5642106426487282
1663,560.0,[2316.7619840948314 1617.264441016507 2958.3010955969726 2148.1108562691506],[2550.4658203125 1996.3382568359375 2750.82421875 2105.01904296875],0.6336723566055298,GJ06EPD,0.505431821494702
1664,560.0,[2315.3931992471967 1619.298468718014 2958.8144712110366 2147.0459530405387],[2550.565673828125 1998.9202880859375 2753.6728515625 2108.1328125],0.6300961971282959,GJ06EPD,0.3176883680913455
1665,1213.0,[760.3598739660264 1472.6630972876787 1449.2531325111981 2056.4413372223685],[1006.634765625 1849.1048583984375 1206.2039794921875 1954.3048095703125],0.6889875531196594,LM15ZZC,0.5209359036145481
1665,560.0,[2310.970402877332 1621.550465468671 2957.595128198167 2147.0264737581283],[2547.05859375 1999.1103515625 2758.447265625 2109.591796875],0.6210993528366089,GJ06EPD,0.6237878891919622
1666,1213.0,[760.9831532283222 1475.4999768807884 1450.6159544245795 2060.484205000008],[996.25146484375 1851.9971923828125 1205.203125 1957.3817138671875],0.6887240409851074,LW15ZZC,0.5061070910603283
1666,560.0,[2311.1656882727984 1624.8073033536048 2958.640176106451 2148.7460380074635],[2546.92822265625 2000.92578125 2759.061767578125 2110.2998046875],0.6240275502204895,GJ06EPD,0.4415010889451124
1667,1213.0,[760.5369232174268 1481.4413938496314 1449.9240184841588 2066.1645377294994],[998.9263916015625 1853.52392578125 1205.7408447265625 1959.85693359375],0.6624974012374878,LW15ZZC,0.4343009748709499
1667,560.0,[2310.469185159613 1627.0327137310624 2961.186760289774 2148.2159059687565],[2550.840087890625 2006.89013671875 2758.65234375 2112.422607421875],0.59434974193573,GJ06EPD,0.4507066171544888
1668,1213.0,[756.9479291294139 1486.1677060324353 1447.771887210492 2069.9210006506023],[991.9777221679688 1855.9339599609375 1199.95654296875 1960.4498291015625],0.6358953714370728,LN15ZZC,0.6746527189867383
1668,560.0,[2309.782735182751 1629.2335510198445 2962.5826731069637 2147.1893442705355],[2548.392333984375 2012.408203125 2760.275390625 2116.953369140625],0.5696690678596497,GJ06EPD,0.5172522610950141
1669,1213.0,[755.1003860792346 1487.9405491791397 1447.4895135260533 2070.8156338041],[992.1709594726562 1855.925537109375 1199.9696044921875 1960.4461669921875],0.6358517408370972,LN15ZZC,0.2333579281571717
1669,560.0,[2308.865866267146 1630.6060491056057 2963.4951362176653 2146.2501369704814],[2548.22607421875 2012.348876953125 2760.3515625 2117.04638671875],0.5701220631599426,GJ06EPD,0.5172522610950141
1670,1213.0,[755.6363544540575 1491.4749761509313 1449.2026512697369 2074.6493190795063],[989.9304809570312 1857.2197265625 1197.60205078125 1961.870361328125],0.6440594792366028,LN15ZZC,0.4992322897125584
1670,560.0,[2307.9518287989763 1634.042281848386 2965.413344876533 2148.323418219536],[2540.89990234375 2016.147705078125 2756.04638671875 2127.769775390625],0.5423307418823242,GJ06EPD,0.8667595147840541
1671,1213.0,[752.8952028095093 1493.9861272356702 1443.930308385358 2077.3243261839884],[989.7425537109375 1865.2386474609375 1199.496826171875 1966.6314697265625],0.603295087814331,LN15ZZC,0.6505258064103604
1671,560.0,[2305.9401864583047 1638.2542367781862 2965.0325499508294 2151.2063875204585],[2539.1748046875 2019.0318603515625 2758.547607421875 2133.7646484375],0.5745622515678406,GJ06EPD,0.4615417574902565
1672,560.0,[2308.309421322995 1641.3623881704978 2970.230805647542 2151.8289570242614],[2545.220947265625 2028.866455078125 2761.14697265625 2140.510986328125],0.635059118270874,GJ06EPD,0.6423296428222913
1672,1213.0,[751.6210055780882 1497.1367192832631 1443.2379321268415 2082.541291606162],[987.5989379882812 1863.1116943359375 1198.6693115234375 1968.5628662109375],0.5743526816368103,LN15ZZC,0.5186627843743383
1673,560.0,[2311.2972046621635 1645.9061809929062 2974.436719786965 2153.2827587783295],[2549.51513671875 2039.055908203125 2763.612548828125 2148.8583984375],0.6832838654518127,GJ06EPD,0.3796060541099633
1674,560.0,[2309.2047394443293 1651.644046733737 2972.9955866153655 2155.6511184878755],[2549.913818359375 2042.7725830078125 2763.544921875 2151.731201171875],0.677412211894989,GJ06EPD,0.568175109863968
1674,1213.0,[745.5640193729582 1501.5314635434518 1436.3492603734344 2088.662078118373],[986.8496704101562 1874.5643310546875 1194.18603515625 1978.527587890625],0.607078492641449,LM15ZZC,0.8506781953861999
1674,941.0,[2292.701350557218 1228.1435828927802 2870.2910168644034 1674.1747840912235],[2518.4609375 1505.5001220703125 2672.917236328125 1604.7125244140625],0.3553721010684967,DA07CLX,0.1958733768050472
1675,560.0,[2308.420734816294 1654.3548366549194 2972.6365129491255 2155.890023863657],[2549.978515625 2042.782470703125 2763.55126953125 2151.73095703125],0.6775208711624146,GJ06EPD,0.568175109863968
1675,1213.0,[744.3648504242303 1502.7418310142896 1435.117157972529 2089.843752774781],[986.7022705078125 1874.5916748046875 1194.239990234375 1978.5596923828125],0.6028228402137756,LM15ZZC,0.9137503013922037
1675,941.0,[2292.490316206283 1229.8019604738522 2870.856438642849 1674.754151799708],[2518.446533203125 1505.46826171875 2673.05517578125 1604.7257080078125],0.35624805092811584,DA07CLX,0.1958733768050472
1676,1213.0,[734.4128703076394 1504.0521600616084 1428.7824879602922 2090.863521547198],[982.2423706054688 1879.0418701171875 1188.75439453125 1987.7039794921875],0.6453103423118591,LM15ZZC,0.41520830005929366
1676,941.0,[2293.248490094209 1231.3876249863251 2872.7112521186755 1675.4637454834215],[2499.27490234375 1512.065185546875 2669.203369140625 1604.162109375],0.3458521366119385,DA07CLI,0.2510405696386341
1678,1213.0,[736.0536463504903 1511.8784664233624 1433.6160567805587 2096.0168639567796],[973.8715209960938 1891.5322265625 1182.9599609375 1997.0174560546875],0.688321053981781,LM15ZZC,0.613026449695535
1678,941.0,[2292.5860369937845 1235.8980593324782 2876.4375742028806 1680.5706538436616],[2504.980712890625 1520.8831787109375 2668.975830078125 1617.9715576171875],0.6176024675369263,OA07CLX,0.2934139322707082
1679,1213.0,[729.9593583927998 1514.4411173603762 1427.6629621522025 2097.8585809255583],[973.6085815429688 1894.656494140625 1182.8028564453125 2002.5792236328125],0.6906590461730957,LM15ZZC,0.17227774242246466
1680,1213.0,[725.3137315777306 1516.4832402007887 1422.920577232421 2099.9778020191],[964.1316528320312 1897.779052734375 1180.3355712890625 2004.732421875],0.6679775714874268,LM15ZZC,0.5720634692852492
1681,1213.0,[724.1311858134877 1517.113593238769 1421.3361055235205 2100.692200814091],[964.1226196289062 1897.7691650390625 1180.3525390625 2004.7474365234375],0.6678438186645508,LM15ZZC,0.5720634692852492
1682,1213.0,[722.391209503717 1518.47414734946 1421.3886324759987 2102.999861512317],[964.2403564453125 1900.2152099609375 1181.8411865234375 2009.9195556640625],0.6647152900695801,LM15ZZC,0.3275867548166093
1683,1213.0,[718.586589502632 1518.3657733009907 1420.437265904107 2103.853016766596],[969.4991455078125 1903.7197265625 1178.7784423828125 2011.527099609375],0.6589339971542358,LM15ZZC,0.36237742344965773
1685,1213.0,[702.4710987307984 1524.2115079443556 1413.57445931035 2113.9309641980885],[964.6572875976562 1911.8485107421875 1176.1787109375 2015.7257080078125],0.603532075881958,LM15ZZC,0.5063272224355011
1686,1213.0,[699.6699165835962 1527.6691830844438 1413.0183000885145 2119.0585192888934],[965.5332641601562 1911.5277099609375 1172.80517578125 2016.4903564453125],0.5913246870040894,LN15ZZC,0.6891624267085364
1686,941.0,[2292.018779714535 1249.0191415691183 2874.5269163955513 1703.2158797860561],[2509.055419921875 1536.6485595703125 2680.219482421875 1618.98046875],0.4587860703468323,OA07CLI,0.24711166415586208
1687,1213.0,[698.7793842909032 1528.6294930969295 1413.4501936513311 2121.150051339151],[965.5261840820312 1911.5218505859375 1172.822021484375 2016.50244140625],0.5912684202194214,LN15ZZC,0.6891624267085364
1687,941.0,[2292.0371291033384 1249.362506383382 2875.2418862302243 1703.9604866400887],[2509.0 1536.5635986328125 2680.281982421875 1619.0255126953125],0.45757630467414856,OA07CLI,0.24711166415586208
1688,1213.0,[703.860743518067 1533.1207392520255 1414.9837701828228 2125.4165582139804],[959.060302734375 1917.31201171875 1170.9248046875 2018.887939453125],0.5640910267829895,LN15ZZC,0.6492467960557851
1689,1213.0,[699.3614130211147 1537.8650231585457 1412.935108240639 2129.533243662602],[960.290771484375 1924.44287109375 1166.851318359375 2032.253173828125],0.6259950399398804,LN15ZZC,0.6813985122363839
1692,1213.0,[677.531848388372 1552.1469877200748 1405.160366325264 2142.5056633091767],[947.0065307617188 1940.3848876953125 1162.6551513671875 2047.5869140625],0.7090608477592468,LN15ZZC,0.5417588968624453
1692,941.0,[2289.111298174218 1261.7005202199582 2877.721901332776 1721.3191781489734],[2500.234130859375 1547.5609130859375 2679.6650390625 1655.7315673828125],0.4919837415218353,DA07CLA,0.39677562540290423
1693,1213.0,[672.5501867771877 1554.0941840388211 1405.4952562338058 2143.924615086082],[947.0064697265625 1940.397216796875 1162.664794921875 2047.59375],0.7097646594047546,LN15ZZC,0.5417588968624453
1693,941.0,[2288.699554210324 1262.6737198704998 2878.231196883853 1722.0647503960543],[2500.188720703125 1547.5535888671875 2679.798583984375 1655.8267822265625],0.49516674876213074,DA07CLA,0.39677562540290423
1694,941.0,[2289.298069675074 1263.4888949356218 2880.1644378267497 1723.9373531447068],[2491.959228515625 1562.00244140625 2669.97802734375 1658.088134765625],0.4911348521709442,DA07CLI,0.22675709663993895
1696,1213.0,[629.2850610489726 1563.1756453511803 1388.8685063443559 2149.8397549709703],[942.7699584960938 1950.65185546875 1160.404541015625 2057.898193359375],0.6561790108680725,LN15ZZC,0.6284892133323435
1696,941.0,[2289.3869313923055 1265.4296487509168 2882.706560016119 1723.4655515566042],[2412.511962890625 1545.2777099609375 2679.648193359375 1655.8177490234375],0.26724523305892944,OA07CLX,0.6141535075691769
1697,1213.0,[645.3258152569574 1564.0825282963574 1406.455909005781 2148.9377891498048],[943.31396484375 1953.2830810546875 1159.055419921875 2060.33056640625],0.6853823661804199,LN15ZZC,0.3413978697842435
1697,941.0,[2289.1451868366503 1266.9538374243193 2882.3171767378008 1724.9558509227882],[2498.990478515625 1556.8077392578125 2680.535888671875 1656.4163818359375],0.2838386297225952,OA07CLX,0.6263940401990703
1698,1213.0,[622.8273323972255 1566.720876445547 1400.5221882822375 2149.896635622667],[942.6405029296875 1955.227294921875 1155.797607421875 2061.818115234375],0.6370481252670288,LN15ZZC,0.5103564005983795
1699,1213.0,[612.6962520695956 1567.980888143033 1401.7339377354697 2149.9840890839246],[942.6868286132812 1955.279296875 1155.8148193359375 2061.81005859375],0.6370859146118164,LN15ZZC,0.5103564005983795
1700,1213.0,[613.6413807271597 1570.8495555075801 1408.834286107243 2150.455729267348],[940.5999755859375 1960.750244140625 1157.470458984375 2065.377685546875],0.6079225540161133,LN15ZZC,0.28305017776483027
1700,941.0,[2292.3287939423135 1272.9974280608228 2888.258735720372 1733.2035151117327],[2495.0771484375 1569.3482666015625 2668.978271484375 1654.2806396484375],0.47467952966690063,OA07CLX,0.799732677951005
1701,1213.0,[614.3747501999499 1574.2323559727663 1409.3649096464083 2152.0736722786687],[940.3223876953125 1964.574462890625 1154.7249755859375 2068.201171875],0.5675430297851562,LN15ZZC,0.5353924683164815
1701,941.0,[2292.7684827342505 1274.0256022284286 2890.386412909724 1735.7286276123539],[2468.24169921875 1561.3084716796875 2684.642578125 1663.987060546875],0.35485345125198364,QA07CLX,0.6038330952566159
1702,941.0,[2293.4493966511136 1275.7321099209346 2890.8794337012796 1739.6513586863664],[2464.41455078125 1564.528564453125 2684.735107421875 1666.8277587890625],0.3407016098499298,DA07CLX,0.26215106300376145
1703,941.0,[2294.1668522191476 1277.1421087615113 2892.536951280953 1741.1256277997222],[2496.162841796875 1584.626220703125 2676.778564453125 1671.182373046875],0.48437148332595825,DA07CLA,0.27861529517669686
1704,941.0,[2292.959784012341 1279.5277024752218 2892.8329290795496 1745.3500268890111],[2510.70947265625 1582.853515625 2682.588134765625 1671.0462646484375],0.47171860933303833,DA07CLX,0.41857629624885084
1705,941.0,[2291.9789960392322 1280.0109545092685 2892.687382415232 1747.0991667850305],[2510.781982421875 1582.8720703125 2682.568603515625 1671.06884765625],0.4734317362308502,DA07CLX,0.41857629624885084
1707,1213.0,[623.682800291142 1592.597175810228 1404.760882107361 2153.208377706682],[920.0443725585938 1991.376708984375 1141.1258544921875 2099.215576171875],0.7208652496337891,LN15ZZC,0.220151981497283
1708,1213.0,[622.2351405591089 1597.078554397794 1402.0312923267309 2152.982410330221],[917.8291625976562 1997.458740234375 1141.0936279296875 2107.3330078125],0.7044627070426941,LN15ZZC,0.40825723493270294
1709,1213.0,[623.4654705873925 1601.2086206628844 1400.8228284335662 2152.7224195021226],[915.049072265625 1999.5047607421875 1140.0869140625 2109.98388671875],0.6969239711761475,LN15ZZC,0.31862098286532575
