frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1156,316.0,[1063.0262014093742 506.0346081951136 1609.2283163806223 806.7522644767407],[1132.5726318359375 712.3621826171875 1205.312744140625 752.384521484375],0.5352393388748169,KFP4904,0.45650767199862413
1157,316.0,[1052.2661096869692 504.7799344763967 1604.6568833653732 808.0102490126899],[1120.936279296875 711.51416015625 1195.90185546875 753.0188598632812],0.5478010773658752,KFP6904,0.31396506568259697
1158,316.0,[1040.897346655228 503.5229308969425 1601.0380211099477 809.5936549951579],[1109.372314453125 712.7596435546875 1184.4638671875 754.77392578125],0.582245409488678,NFP4904,0.2215951561131417
1159,316.0,[1031.5933582705684 502.0925869020971 1598.6964971356097 810.723385045766],[1102.8819580078125 715.2784423828125 1176.434326171875 755.2106323242188],0.559697151184082,HFP4914,0.11274732278247825
1160,316.0,[1021.0265595279673 500.7641175590676 1594.667691529369 812.3328659666062],[1089.11669921875 715.142822265625 1167.87353515625 755.8228759765625],0.6094242930412292,NFP6914,0.10070255653443815
1161,316.0,[1010.2814610528721 499.93807521667276 1591.3748268848626 814.2499757807047],[1078.43896484375 717.107666015625 1157.048583984375 757.4036865234375],0.5765699148178101,NFP4904,0.601852874184146
1163,316.0,[986.759477427398 498.3047944098596 1583.892492528455 818.5058967228247],[1055.016845703125 717.9664306640625 1132.7529296875 758.0073852539062],0.6123096346855164,NFP4904,0.4929103449190307
1165,316.0,[962.3975614309825 495.7925213417981 1573.3926816706148 821.7003365167262],[1031.6414794921875 718.703125 1111.16943359375 758.23583984375],0.5762984156608582,HFP4964,0.21375651376475413
1166,316.0,[951.4317619720017 495.1841500238667 1568.505697199636 823.7796926426554],[1018.2423095703125 719.67529296875 1098.2293701171875 758.1488037109375],0.5979014039039612,KFP4904,0.43546030976234973
1167,316.0,[941.0414737221249 492.84805469847026 1566.126884982893 824.7879374314549],[1007.3909912109375 721.5518798828125 1086.978515625 760.4405517578125],0.6202057003974915,HFP4964,0.3500481775224791
1170,316.0,[899.3396572251067 488.5020335593582 1548.3359647060265 830.161805308131],[968.9271240234375 727.2255859375 1046.8729248046875 765.8944702148438],0.6241456866264343,KFP4966,0.5639140104745222
1171,316.0,[883.2883613674735 486.9294018724008 1541.0426544671268 832.7387371806603],[954.09912109375 727.660888671875 1035.4688720703125 767.4852294921875],0.6328331232070923,NFP6904,0.5545584463243088
1173,316.0,[860.9561728769928 483.68974464507136 1532.0257697595116 836.4646345501233],[924.36474609375 730.6744384765625 1002.7505493164062 769.6389770507812],0.5651620030403137,NFP4904,0.34925143210981713
1177,316.0,[802.2358302360201 480.33291867996684 1510.1473945003675 848.1417105820959],[863.3629760742188 735.0254516601562 948.9354858398438 778.7836303710938],0.6011841297149658,TFP4904,0.10347261246355054
1178,316.0,[785.9493874753939 480.462746637636 1503.3727682343151 852.0602676312901],[846.1102294921875 738.8333129882812 933.5950927734375 780.6373901367188],0.548348069190979,AFP4904,0.16525315681890063
1303,449.0,[1478.8805661454828 519.5994622983288 1820.3173751963975 775.4742992151486],[1570.3802490234375 678.0730590820312 1628.8487548828125 707.50634765625],0.37011265754699707,NGY3779,0.21691319745118692
1304,449.0,[1473.3461111611982 518.4779775719057 1819.1526217009828 776.0308830176727],[1562.4638671875 677.2875366210938 1626.328125 705.5150146484375],0.4600749909877777,NGY1738,0.30572631166505976
1308,449.0,[1449.574436022418 516.2444494452478 1811.2642060858102 778.9768685888597],[1549.6102294921875 680.1041259765625 1608.9254150390625 707.8153076171875],0.2603670656681061,IGY1739,0.4590026343560851
1309,449.0,[1443.0913940606115 514.7260662721237 1807.7011243145025 779.4513057600193],[1539.0 676.4229736328125 1605.453369140625 709.0932006835938],0.34244656562805176,HGY7739,0.6671278201531179
1326,458.0,[1319.7445131353363 492.8023166895887 1769.8948779527807 805.5970429505985],[1423.439208984375 680.9672241210938 1512.181884765625 723.2786865234375],0.5841481685638428,NGY1739,0.41796951894698264
1327,458.0,[1309.2233024492436 490.75755901508387 1765.4813891832493 807.3904593394898],[1413.00830078125 680.756591796875 1500.196044921875 722.9559326171875],0.5174864530563354,NGY1739,0.38619005724313465
1330,458.0,[1282.6858663265375 486.14297615674855 1757.113918739858 814.3935601539806],[1390.20751953125 685.5957641601562 1481.654541015625 727.420166015625],0.5885344743728638,NGY1739,0.5883332744750287
1333,458.0,[1253.7934144635294 482.31571269708274 1748.946613621704 819.9640354857916],[1360.58251953125 688.0554809570312 1453.9881591796875 730.3975830078125],0.5272703766822815,NGY1739,0.3514226941002866
1355,458.0,[953.626781609667 438.4005837938789 1650.9368494122396 889.2765905133022],[1066.4022216796875 719.0949096679688 1180.7398681640625 771.5361328125],0.6862119436264038,NGY1739,0.7504596793033109
1357,458.0,[916.3893268104292 432.84707706623163 1641.215379300526 899.8964438880557],[1030.515625 725.5416870117188 1146.967041015625 777.2081909179688],0.6268355846405029,NGY1739,0.601259492893912
1358,458.0,[895.911293841373 430.19617714320066 1634.0697267015514 904.9503092725754],[1009.6375122070312 729.2561645507812 1125.807861328125 782.0372314453125],0.6288122534751892,NGY1739,0.3013755830513456
1359,458.0,[873.9577914290263 428.3689534659799 1626.4471375803619 911.2632297315788],[985.7318115234375 732.2243041992188 1107.536865234375 787.3798828125],0.5529370903968811,NGY1739,0.3295593774050472
1360,458.0,[852.6083003125127 426.6725032405517 1619.4652757628905 917.659027918014],[964.1160278320312 732.5593872070312 1083.965087890625 788.8654174804688],0.6412427425384521,NGY1739,0.3876605263206148
1362,458.0,[807.0523022971472 421.4579333904102 1604.6229576875824 929.05363513488],[917.05419921875 741.4524536132812 1039.4200439453125 795.443115234375],0.6322178840637207,NBY1739,0.2265209279589348
1363,458.0,[784.4751410914619 418.03809806004284 1600.1163858394325 932.4618898470949],[894.9818115234375 741.8800048828125 1016.9183349609375 799.3472900390625],0.5810823440551758,XGY1739,0.2560678444639599
1862,638.0,[1653.5172765914135 511.8715062493838 1915.559705482986 757.9568181977052],[1740.82080078125 670.9691162109375 1803.218505859375 702.5606689453125],0.34940850734710693,MDK3585,0.241247683971973
1863,638.0,[1647.1078282776746 510.73388397841427 1915.7560531164693 760.0606255212326],[1737.4837646484375 669.1891479492188 1805.1485595703125 702.843017578125],0.41681936383247375,HOR3595,0.16732018909410298
1864,638.0,[1641.7554053642227 509.7440923072981 1916.286407411448 762.2866051096905],[1725.9429931640625 665.899169921875 1800.8843994140625 717.8992919921875],0.2711682915687561,NOX3595,0.07382135349156871
1866,638.0,[1628.9143740574932 509.29344671627814 1916.0494388459115 767.0390315498687],[1719.423583984375 669.12060546875 1787.13330078125 719.338134765625],0.30877330899238586,APL3595,0.038927117405433885
1867,638.0,[1621.584807060388 507.7767375736601 1915.9028270677645 768.5254635520066],[1718.180908203125 668.8985595703125 1782.238525390625 718.486083984375],0.32895874977111816,IDY3595,0.4065658254702762
1868,638.0,[1614.4546785731445 507.36786284741777 1915.7633530430503 770.5238420952868],[1707.9576416015625 669.2930908203125 1778.5411376953125 717.8448486328125],0.3929663300514221,NBK3595,0.21223936094658266
1869,638.0,[1606.5398675550623 505.95215958814924 1915.4368377014735 772.1666494188564],[1691.619873046875 673.1824951171875 1770.8521728515625 717.3143920898438],0.34588807821273804,XDK3595,0.09131522749537557
1871,638.0,[1589.6474166584715 501.28299390301464 1914.938849766959 775.4683800808934],[1677.978515625 671.6468505859375 1757.019287109375 720.092529296875],0.38971516489982605,WDK3595,0.1025744758601128
1872,638.0,[1581.8560429507793 499.4562903279782 1914.9316471124876 777.2763194032182],[1676.228759765625 670.5848999023438 1750.7955322265625 720.4384765625],0.36461174488067627,NPK3595,0.16170588593654142
1873,638.0,[1573.564165302731 497.79535736065003 1914.7128732602177 779.1019571385082],[1672.6951904296875 669.0598754882812 1746.0230712890625 720.2312622070312],0.4153655469417572,NDK3595,0.24561916359299868
1874,638.0,[1564.9724526586115 496.5354229356152 1914.4150201927018 781.0943885768451],[1658.154052734375 679.8719482421875 1734.23876953125 712.5074462890625],0.5257428884506226,NDK3595,0.10501481409818567
1877,638.0,[1537.9012719983327 491.8347445752698 1913.569000763379 784.8980027020757],[1631.600830078125 674.1917724609375 1720.53369140625 722.6372680664062],0.35745251178741455,ADK3595,0.39261766660344427
1881,638.0,[1495.6251956226602 486.8245090035186 1911.386143116708 795.3681230719687],[1595.0767822265625 681.7623291015625 1684.3795166015625 722.6856689453125],0.5376587510108948,NDK3595,0.31095700599778414
1882,638.0,[1481.449620896763 486.85129320103385 1910.1488894710378 800.0292324021065],[1584.7001953125 682.8289794921875 1667.994873046875 722.9852294921875],0.5010982751846313,NDT3595,0.07178401710263595
1883,638.0,[1470.9473341804855 485.38775151055773 1910.8168683631434 804.2049090101887],[1574.3411865234375 684.0679321289062 1665.0538330078125 725.418701171875],0.532892107963562,NBT3595,0.37387880985563
1885,638.0,[1445.267750035885 482.8377311819106 1908.1783588816998 807.8061974333912],[1547.162841796875 684.512939453125 1640.65869140625 725.5972900390625],0.5650169253349304,NDK3595,0.38105847648647817
1889,638.0,[1387.0087853175962 470.6157819159339 1891.4194464406849 817.0139197437363],[1492.47802734375 684.794189453125 1592.0760498046875 733.5177612304688],0.5662750005722046,NDK3595,0.8703363833217097
1891,638.0,[1357.7603643179486 461.66477567049293 1885.5266489912356 823.0259763552422],[1462.7515869140625 688.5217895507812 1569.305419921875 737.775390625],0.5397196412086487,XDK3595,0.25934854152354275
1892,638.0,[1342.0067554341526 458.44090106827696 1881.0647136588673 826.1670673467012],[1455.3101806640625 691.7940673828125 1553.008544921875 740.33837890625],0.542138397693634,NIU3595,0.19260874047055226
1894,638.0,[1306.3511966818994 452.62971073136623 1870.0638099066548 834.3432596981072],[1416.7921142578125 693.2609252929688 1523.1588134765625 744.2675170898438],0.5382780432701111,NBI3595,0.41668447321546315
1896,638.0,[1266.9538427753064 450.20488255404 1857.9660066817028 845.7253787867835],[1380.700439453125 696.370361328125 1490.15087890625 747.3294067382812],0.6373801827430725,NEI3595,0.5241913844552877
2007,707.0,[1652.6238686053093 483.69951107950453 1917.9239944175183 786.3545083452708],[1743.225830078125 661.5222778320312 1837.5244140625 704.5652465820312],0.5320622324943542,NBY3840,0.41083019309214935
2008,707.0,[1646.5716310260007 482.21913015633595 1917.362448115752 786.8495865620521],[1736.5433349609375 663.3406982421875 1833.0347900390625 709.2412109375],0.5749241709709167,NEY3840,0.5010343894129652
2009,707.0,[1637.5008132565379 480.325412333149 1916.8230187625452 791.3229068151286],[1733.051513671875 664.2316284179688 1825.78125 711.1531982421875],0.5065402984619141,KBY3840,0.5642101883372356
2010,707.0,[1630.8143966864056 478.8069382280489 1916.9228542837775 793.7019725380476],[1726.355712890625 662.4465942382812 1819.128662109375 709.0159912109375],0.419950395822525,KBY3840,0.5925260959581059
2011,707.0,[1614.2478547373787 475.95448208113214 1914.0645646452228 797.227766261795],[1717.0799560546875 664.0233154296875 1815.1754150390625 712.6639404296875],0.493960440158844,MBY3840,0.3903260294674324
2012,707.0,[1603.9729273888959 472.6617704061399 1914.4974938409944 800.0230109295597],[1710.010009765625 664.8524169921875 1808.896484375 713.4797973632812],0.5306559801101685,NBY3840,0.36914026811909795
2014,707.0,[1592.6452018305406 469.2896065042401 1917.5153058978979 805.4412561614513],[1694.4100341796875 666.200927734375 1791.0604248046875 714.7515869140625],0.6065329313278198,KBY3840,0.4225418479045033
2015,707.0,[1585.8926230514564 466.26796759574563 1917.445718886672 806.5514654794642],[1686.509033203125 666.8534545898438 1785.788818359375 714.244873046875],0.5905318856239319,XEY3840,0.42003261565055217
2017,707.0,[1569.9537359330368 463.80500008223135 1916.676550838098 811.5594867837599],[1669.70068359375 667.1130981445312 1769.464599609375 712.7166137695312],0.6381751298904419,NBY3840,0.30146778345882697
2018,707.0,[1561.0332155584788 460.0138404587035 1916.3251743997798 812.9301669439396],[1660.125732421875 666.53369140625 1761.320068359375 714.3898315429688],0.5947600603103638,NBY3840,0.30225778285486105
2032,717.0,[1367.942633596001 407.8811739251672 1915.5883754618021 873.101999904529],[1488.0465087890625 676.60986328125 1609.05908203125 732.5223388671875],0.6008918881416321,NBY3840,0.42379461476046765
2041,728.0,[1169.053492044038 349.6640466160888 1913.764050868965 928.7656605276418],[1298.9813232421875 702.0299072265625 1446.176025390625 767.52197265625],0.6323967576026917,NEY3840,0.20803844141216035
2343,866.0,[1056.6299015877034 359.0503997980071 1901.630929672112 923.2206107627338],[1189.2198486328125 650.34619140625 1381.075927734375 715.951416015625],0.6928439140319824,EXF6099,0.5519840416221986
2387,871.0,[1782.184761535564 545.3207888629055 1917.3480737471307 733.5936454336617],[1848.606201171875 643.5263061523438 1914.72314453125 686.2861328125],0.3429870307445526,NER3117,0.06704315360597614
2423,890.0,[1620.9381766263357 501.23456884496375 1918.1946722866962 774.0977101600876],[1714.8876953125 660.0111083984375 1795.68798828125 703.1119384765625],0.5743910670280457,NGR3139,0.2465517150137201
2424,890.0,[1616.2979660796943 503.027654980799 1918.1599316223053 776.5670683249307],[1713.399169921875 652.1337890625 1782.885498046875 707.1824340820312],0.4097178280353546,NGN3134,0.3519826673632285
2426,890.0,[1605.2144545359208 496.0352312720579 1917.8720164591139 777.8795388183996],[1698.1541748046875 653.0078735351562 1776.2757568359375 708.490234375],0.38658106327056885,NGH3134,0.3218488657818911
2427,890.0,[1597.9719886092485 494.82395683024185 1917.0832923031312 780.0712575072595],[1691.489501953125 661.715576171875 1774.572509765625 704.6878662109375],0.6095996499061584,NGH3334,0.12444394748266382
2428,890.0,[1591.3566657840686 494.2551177025723 1916.7654772742324 781.0051208229913],[1681.8350830078125 657.2030029296875 1775.1712646484375 717.16259765625],0.26860949397087097,NGH3130,0.4567017598653349
2429,890.0,[1584.1935749073723 494.9347114993129 1916.3943570815136 783.0757238187246],[1682.87841796875 661.973876953125 1765.00341796875 707.5596923828125],0.5341123342514038,NGN3134,0.3421782890019432
2430,890.0,[1575.9599837829528 493.26699547726116 1915.8887694476985 784.0758196608149],[1675.200439453125 662.6171875 1763.90478515625 708.6087646484375],0.5873522162437439,NGH3134,0.34022859953347395
2434,890.0,[1548.6897681842152 487.7442197795315 1916.0942834102543 787.6229538188168],[1653.192626953125 664.8822021484375 1737.4541015625 711.4652099609375],0.49409520626068115,NGH3134,0.49299489944362324
2435,890.0,[1543.0356335816039 487.99117077867334 1916.5766920155513 790.1258596826134],[1637.725830078125 660.71923828125 1730.765869140625 717.9010620117188],0.3764365315437317,NGH3134,0.8547545530835178
2436,890.0,[1536.8330868149965 486.9606112612299 1916.5535574463584 792.6023821560764],[1635.06640625 669.2295532226562 1721.30029296875 711.1051635742188],0.48891085386276245,NGH3134,0.40909008876609965
2438,890.0,[1519.6568645191337 488.2772949353963 1915.183756866772 798.3971363370766],[1622.09326171875 670.2340087890625 1713.158935546875 711.990478515625],0.4072108268737793,NGN3134,0.6822377809902628
2441,890.0,[1493.6859995093432 482.82823242056725 1915.0878576583955 803.9940724568166],[1597.007080078125 669.591064453125 1688.5447998046875 714.566162109375],0.5879730582237244,NGH3134,0.3383119477925506
2444,890.0,[1463.4602406572626 478.7059213229834 1913.2452137643031 810.0031140450458],[1573.3216552734375 672.5826416015625 1664.7806396484375 715.98046875],0.5142382979393005,NGH3134,0.3210383939816422
2445,890.0,[1452.5076133316556 477.7618100519746 1912.4768174320966 813.0810148111723],[1559.381591796875 673.8867797851562 1653.634765625 720.3360595703125],0.5959427356719971,NGH3134,0.7073972248141797
2446,890.0,[1443.4784901810715 476.1684155401131 1911.7500800204355 814.9501403994554],[1552.147705078125 674.1397094726562 1646.800048828125 720.2073974609375],0.6062006950378418,NGN3134,0.6615852059816857
2448,890.0,[1421.732681698784 472.6072766446467 1908.6723252112886 818.7494779650274],[1531.6917724609375 673.7439575195312 1629.804931640625 721.9234008789062],0.6443675756454468,NGH3134,0.6491583702522361
2449,890.0,[1410.4668315244155 470.3010346669373 1907.3676352930386 820.0595020579408],[1522.4600830078125 674.678955078125 1621.80029296875 721.449951171875],0.6125648021697998,NGH3134,0.40981470311901297
2450,890.0,[1399.364025035787 469.5329134480949 1904.9357645893824 823.9948947377397],[1511.35302734375 679.951904296875 1604.575439453125 723.3634643554688],0.5806086659431458,NGK3134,0.4915586114418015
2452,890.0,[1376.4781447902658 465.5299022515163 1900.42256150046 828.1493550109384],[1489.343017578125 678.5692138671875 1591.736328125 724.9371337890625],0.5666134357452393,NGN3134,0.4426914559759731
2453,890.0,[1363.3659299962196 462.54123813314857 1894.3644491289592 829.3092632762817],[1478.11865234375 677.8646240234375 1579.9111328125 726.4249267578125],0.6190392971038818,NGR3134,0.6586111267436892
2454,890.0,[1349.685521450564 458.5345223576872 1887.4742670067326 830.767058095875],[1469.4898681640625 679.9938354492188 1571.054443359375 726.0206909179688],0.5704354643821716,NGH3134,0.41889779378958975
2456,890.0,[1324.8921252158061 455.9618300273187 1880.3806194565568 839.4063079072916],[1442.146484375 680.4313354492188 1549.493896484375 731.920654296875],0.6042925715446472,NGH3134,0.4278129396373271
2457,890.0,[1312.1888200777844 454.7049606148105 1877.091267797332 843.5442147549181],[1429.99658203125 679.3104248046875 1536.683349609375 733.1914672851562],0.6428105235099792,NGN3134,0.394801009350627
2458,890.0,[1299.4502501049128 452.55699467493906 1875.166679806929 846.1744943259189],[1415.678955078125 682.5299072265625 1527.1820068359375 735.1287841796875],0.5768049955368042,NGN3134,0.5251736038915372
2678,979.0,[1316.8665851160717 539.4345602620394 1681.429096755669 760.874470813375],[1381.3780517578125 662.7950439453125 1436.351806640625 697.6326904296875],0.3026752173900604,NAD3925,0.36659010422970323
2682,979.0,[1291.6912534668568 536.7922744302292 1670.2450856336864 766.6516657232768],[1356.751220703125 669.2890014648438 1415.56005859375 701.8274536132812],0.38215047121047974,WHD3925,0.09568395178055078
2687,979.0,[1260.1091533465456 534.3957270093265 1656.20398926903 772.6904072735904],[1326.9700927734375 669.3687744140625 1383.2047119140625 701.8216552734375],0.27603816986083984,NHQ3975,0.129848870228968
2691,979.0,[1234.6544028182518 532.5503164359501 1644.514208308037 778.8971635384138],[1300.853515625 675.613525390625 1356.78125 706.42626953125],0.4636920690536499,NHD3923,0.38788144689978393
2693,979.0,[1216.731065267718 529.7423462370634 1633.992972655215 779.1960979996281],[1292.89599609375 679.2982177734375 1342.1165771484375 704.305908203125],0.37545621395111084,IHD3925,0.35044749407744613
2694,979.0,[1209.621306811182 529.9286733625229 1631.1561416735685 780.504565752313],[1283.727294921875 673.1746826171875 1342.6143798828125 716.5211181640625],0.25101640820503235,IHP3925,0.37047631659122066
2695,979.0,[1201.4190966213387 529.752309367267 1626.8619135140502 781.4463900689303],[1267.92138671875 677.0958251953125 1326.43896484375 706.3070068359375],0.25041642785072327,NHP3925,0.29442933267594534
2698,979.0,[1178.632951278367 527.7535940411329 1614.2080942067266 783.5484558229333],[1252.4171142578125 677.7230834960938 1308.1954345703125 707.0413818359375],0.33232617378234863,IHD3925,0.5564795310723961
2701,979.0,[1155.9724109052868 525.1930605510745 1604.216102883437 786.504750465313],[1221.638427734375 681.58154296875 1283.359619140625 707.1610107421875],0.30190765857696533,NHD3925,0.5808788522931896
2702,979.0,[1148.9147992313856 524.2590340109161 1601.8771085022463 787.188803378534],[1216.22265625 682.4896240234375 1271.78564453125 712.225830078125],0.5020672082901001,NID3927,0.24038620370058844
2703,979.0,[1141.4468302453083 524.0638301835479 1600.1125217383487 789.634676215139],[1208.763916015625 680.362548828125 1269.10498046875 711.049072265625],0.52281653881073,NHB3925,0.8372929455194953
2704,979.0,[1132.7826740296653 523.7820552488226 1597.5611149105673 791.8346000077377],[1198.644775390625 679.9761962890625 1262.6671142578125 709.8758544921875],0.45732319355010986,NXD3925,0.34836667113027775
2705,979.0,[1124.3680826989337 522.7274311778567 1596.66869185481 793.3502551641138],[1191.2567138671875 682.91943359375 1247.4202880859375 709.85791015625],0.4846852123737335,NHD3925,0.31598015129714896
2706,979.0,[1116.05885318254 521.5203295553714 1594.5675183139176 794.62736938604],[1180.037841796875 683.399169921875 1243.6204833984375 716.9462890625],0.4608989953994751,NKD3925,0.5023994881869768
2707,979.0,[1106.0024832695838 520.822151607897 1592.9449266547078 796.4675874045483],[1166.890380859375 682.9071044921875 1236.28759765625 718.132568359375],0.5045050382614136,NRD3925,0.6687365873295206
2708,979.0,[1096.5339924372395 518.9922330216799 1589.7322289985461 797.2831085042848],[1162.08837890625 683.566650390625 1224.0648193359375 715.099609375],0.5077991485595703,NHD3925,0.298900307049403
2709,979.0,[1084.741303456172 517.3703844681893 1583.9010955349738 798.6086779793766],[1151.8486328125 682.2595825195312 1216.222900390625 715.8765869140625],0.4929749667644501,NHD3925,0.4935053012249141
2710,979.0,[1078.0584246352505 516.5798254992382 1586.957045617441 799.7941012870241],[1138.90771484375 683.642578125 1207.98876953125 718.662353515625],0.5037100315093994,NHD3925,0.16057650313576222
2711,979.0,[1065.810788138138 515.8687439858742 1577.020352828375 800.4690829206744],[1127.529541015625 683.374267578125 1195.2373046875 720.6950073242188],0.5221736431121826,RHP3925,0.31936938309439417
2716,979.0,[1013.3192341720082 510.95991588590175 1536.1339622867054 808.0716363238415],[1076.184814453125 686.17333984375 1146.9232177734375 723.3729248046875],0.49967941641807556,NHD3925,0.6790226918362197
2717,979.0,[1002.5424513210926 508.1222510315375 1530.9208750776731 808.8952728487552],[1066.1195068359375 689.4130249023438 1138.7135009765625 726.0901489257812],0.4345925450325012,NHD3925,0.15609516212829758
2718,979.0,[990.0768755752118 505.84945720949554 1523.7672389381432 810.9560500320983],[1054.419189453125 690.30322265625 1125.3758544921875 728.2604370117188],0.558923065662384,NRD3925,0.9295493281602925
2719,979.0,[975.3625098922801 505.8465077141998 1518.1622598550982 813.7517953271306],[1041.994140625 687.735595703125 1121.636962890625 725.4267578125],0.5335741639137268,NHD3925,0.4233846541919586
2720,979.0,[964.3860622450082 506.6281219743518 1513.8631659106577 817.4720749003586],[1030.776611328125 686.9699096679688 1104.1292724609375 724.8937377929688],0.5407407879829407,NHD3925,0.5410255648699793
2722,979.0,[945.1503399797506 504.3174032404635 1510.4401788075552 820.3997052540677],[1005.806396484375 687.32568359375 1081.3125 728.3870849609375],0.5933836102485657,NHP3925,0.4843178475096943
2723,979.0,[929.843631744443 501.8947391995612 1504.5617491924272 821.3405932956634],[994.5120849609375 687.1544189453125 1065.4478759765625 729.21044921875],0.4895854592323303,NHD3925,0.49198341079549957
2724,979.0,[915.6412859120929 500.54925906399467 1497.0069320023727 823.6427351312843],[977.7471313476562 689.1162109375 1054.94580078125 729.209716796875],0.6135780215263367,XHP3925,0.14486718914770227
2725,979.0,[901.7256067464341 500.34865393979277 1488.1246044315358 826.0314435255916],[965.5147705078125 691.6932373046875 1042.22509765625 732.8123779296875],0.5049759149551392,NHD3925,0.3331185648743775
2726,979.0,[889.681595471842 499.8467089618847 1482.9969370601755 828.0148453645712],[951.64404296875 687.549072265625 1032.55126953125 730.8883056640625],0.6450249552726746,NHD3925,0.5617810241199436
2727,979.0,[874.850995956456 498.247791897581 1475.1613359412165 829.2119892217363],[935.4007568359375 689.8458251953125 1016.38232421875 732.97412109375],0.5222991704940796,NHD3925,0.6237546376486125
2729,979.0,[851.6758108093247 497.11943012434654 1465.087561909472 832.5921708555561],[910.5146484375 692.5538330078125 992.8751220703125 732.0001831054688],0.5123180150985718,THD3925,0.33794522811394256
2730,979.0,[836.6206134802987 494.617028170467 1458.6886999414305 833.6626204610861],[893.5433349609375 695.7161865234375 974.524658203125 733.6556396484375],0.5812203288078308,NHW3925,0.22933692042842876
2867,1050.0,[1315.9052280936264 527.8404363056163 1700.507469591679 768.8180704773674],[1384.781494140625 679.7227783203125 1437.6002197265625 706.3419189453125],0.4067036807537079,NEF8016,0.024826168715089587
2876,1050.0,[1246.2279117572502 523.3371004030275 1665.2807710021261 780.2577511319121],[1313.090087890625 680.4666748046875 1366.7421875 708.8812255859375],0.449815034866333,MEF8016,0.19413043491677168
2878,1050.0,[1223.5162720786896 522.5613247941949 1654.1915790183423 783.2700628174784],[1288.832275390625 682.0552978515625 1354.9114990234375 710.83349609375],0.5589437484741211,KEF8016,0.302198259217156
2884,1050.0,[1163.7311860044977 517.4398072033987 1625.130484003874 790.4256640514236],[1239.92822265625 685.7503051757812 1296.32861328125 714.0803833007812],0.40326976776123047,IEF8016,0.5070637127918156
2889,1050.0,[1110.6764672918057 512.5368803323364 1603.1758863640566 798.3064235456119],[1179.1485595703125 696.12353515625 1243.45703125 728.6007080078125],0.2584599554538727,KEF8016,0.11712419641280632
2891,1050.0,[1089.4163231398672 509.7458267964122 1596.6844850174323 799.3436322156509],[1152.0400390625 690.2821044921875 1218.676025390625 722.3145751953125],0.3357542157173157,KEF8016,0.2434399366232622
2897,1050.0,[1008.8496828124592 501.7104950731139 1575.4877811411877 809.1189226445667],[1079.525146484375 694.7607421875 1146.595947265625 730.0535888671875],0.4361536204814911,KEF8016,0.421293756401151
2899,1050.0,[971.8819084383765 498.9941168183882 1540.9569387978033 813.4727421220371],[1045.9482421875 694.0003051757812 1121.21630859375 732.854736328125],0.5574606657028198,TEF8016,0.23068637576558212
2900,1050.0,[958.4764702138261 497.641602905906 1531.5688812859619 815.6368730730685],[1030.09619140625 696.0942993164062 1107.4696044921875 732.2392578125],0.3156817853450775,NEF8016,0.27035374425744524
2904,1050.0,[905.4210791438155 492.8780273157597 1502.9602415839513 825.8342547566199],[972.0342407226562 700.4320678710938 1050.571533203125 738.439453125],0.5175413489341736,KZF8016,0.1434114549598952
2906,1050.0,[872.2815370334179 488.41972730590675 1482.6783330346748 828.3518373764944],[939.4249877929688 702.918212890625 1010.6539306640625 737.286865234375],0.43573734164237976,KAF8016,0.21876391734426182
2908,1050.0,[840.5845227300481 482.48662142218467 1469.1024581609001 831.6620884489244],[903.3720703125 705.294189453125 982.9808349609375 744.39990234375],0.5714132785797119,KF80161,0.11140019972570298
