frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3201,1871.0,[1586.0530860368822 911.9443751776859 1906.3249099038067 1249.1913232631696],[1677.4193115234375 1148.976806640625 1768.2198486328125 1210.313232421875],0.27107828855514526,NCI1330,0.5508038162742888
3208,1871.0,[1561.6571218680701 941.1834869109066 1896.3896788172478 1288.0309458059119],[1655.9139404296875 1201.986328125 1738.972412109375 1256.5169677734375],0.273534893989563,NCT1330,0.4500090105359567
3209,1871.0,[1559.6143083242873 947.1012099388079 1895.5366163110516 1296.2057745716813],[1654.3271484375 1207.206787109375 1739.5682373046875 1263.464599609375],0.3772038519382477,NCI1330,0.12527194375010198
3213,1871.0,[1544.6467111702236 967.0400990490276 1890.5195699856513 1331.780867983055],[1640.523681640625 1251.426513671875 1737.578857421875 1313.873291015625],0.42890429496765137,NCT3330,0.23500815145833615
3214,1871.0,[1541.0983518015844 970.5802716567966 1888.4698747210875 1339.5975049083615],[1648.270751953125 1261.601318359375 1733.2386474609375 1310.0648193359375],0.36094242334365845,NC!1330,0.30194192639050965
3225,1871.0,[1497.6747530360021 1017.9597505919248 1873.6443473456907 1416.8335300563142],[1587.144287109375 1303.80615234375 1717.506591796875 1405.0418701171875],0.3247665762901306,NC]1330,0.8040828436606904
3231,1871.0,[1472.9677719940414 1053.8148373793003 1863.8232610703376 1473.9741382583427],[1585.944091796875 1394.95849609375 1683.712158203125 1454.0257568359375],0.4466184675693512,NC]1330,0.45065494585757365
3233,1871.0,[1464.4497044939603 1063.68297844081 1860.2508929385485 1494.6920950618605],[1542.2310791015625 1387.802734375 1683.8272705078125 1468.10400390625],0.25371649861335754,NCI1330,0.7171960160178434
3238,1871.0,[1438.5626887101378 1091.9187288740773 1853.2711140318218 1541.5572238273216],[1525.437744140625 1448.8773193359375 1653.6815185546875 1529.668212890625],0.28880155086517334,CII3307,0.10602104657557848
3240,1871.0,[1429.24460498508 1103.3864691984584 1850.1123414557223 1559.2868405731217],[1545.620361328125 1498.041259765625 1644.705322265625 1551.32275390625],0.2944636642932892,NCI1330,0.7366568098294698
3243,1871.0,[1412.6083977848948 1124.400627609904 1843.550406443499 1592.453341222331],[1522.065185546875 1512.816650390625 1633.444091796875 1581.93310546875],0.5465646982192993,CII3305,0.28476632613996317
3245,1871.0,[1397.5043608245649 1141.480465304772 1838.4308595617138 1619.7593676024987],[1517.288818359375 1531.9647216796875 1634.7110595703125 1604.02880859375],0.5842169523239136,NCI1330,0.7736976103704828
3249,1871.0,[1375.562221226933 1164.872125431431 1831.1646926366473 1665.4186715206429],[1500.5965576171875 1585.7431640625 1608.1937255859375 1657.691162109375],0.5529506206512451,NCI1330,0.46053620117806743
3251,1871.0,[1364.472616406626 1179.6237475458397 1827.433229362718 1690.4113609128017],[1484.069091796875 1609.136474609375 1581.3671875 1668.37841796875],0.37025386095046997,NCI1331,0.46838841666677244
3254,1871.0,[1342.798023861151 1197.7428965592094 1821.7820626985097 1732.179675596211],[1471.38427734375 1652.523681640625 1582.21630859375 1709.708251953125],0.4573703110218048,INC1330,0.17565259115947568
3264,1871.0,[1267.8633799337888 1284.586896720429 1797.857253169316 1885.8109474690862],[1405.658935546875 1801.458984375 1529.2335205078125 1872.298828125],0.5512747764587402,NCI1330,0.3607342782942783
3274,1871.0,[1173.1621223356565 1396.486028895234 1769.688540892349 2085.4874653315715],[1315.072021484375 1991.912109375 1463.49951171875 2069.404541015625],0.618545651435852,NCI1330,0.5680628174828455
3276,1871.0,[1154.056356075018 1412.7204002041506 1764.2002802924558 2125.87800659708],[1295.39208984375 2018.265625 1459.84716796875 2117.001220703125],0.30699634552001953,NCI1330,0.30803986223225327
3277,1871.0,[1144.0541968947873 1419.0528158021607 1761.0384713619337 2139.0902119118427],[1291.085693359375 2046.6551513671875 1443.941650390625 2128.87890625],0.6876168847084045,NCI1330,0.5130603960974276
3278,1871.0,[1134.1718600844351 1425.2303556830368 1757.9755697883147 2147.757368813434],[1282.274658203125 2075.021484375 1434.1650390625 2141.8212890625],0.636046826839447,NCI1330,0.3599981684131638
3321,2039.0,[2514.2621670247368 956.479421871606 2891.344223809969 1327.1234628116315],[2705.1875 1245.08349609375 2801.6416015625 1303.2725830078125],0.27383658289909363,HIJ3551,0.37648589562558066
3327,2039.0,[2537.098214856464 989.5890858893655 2930.3136954085444 1377.7351513175909],[2736.1103515625 1283.9537353515625 2837.059326171875 1347.1378173828125],0.2739356756210327,QAJ3533,0.2202024321416245
3339,2039.0,[2578.5002292987074 1066.2569902160733 3007.6244747363708 1509.3860593448474],[2784.60595703125 1435.299072265625 2901.70654296875 1498.1912841796875],0.25037890672683716,OAJ3331,0.4237533395045688
3370,2143.0,[1595.4170850709843 934.2431540304902 1990.296775852591 1437.738843868764],[1734.221435546875 1378.2432861328125 1822.221435546875 1416.057861328125],0.29302600026130676,IFZ2555,0.26826032682475065
3397,2143.0,[1481.9845818980023 1104.606695500272 1963.4071276216112 1729.0237882410229],[1611.270263671875 1657.821044921875 1725.0347900390625 1704.879150390625],0.32453230023384094,NFZ2555,0.9485444054461991
3403,2143.0,[1444.8323579118398 1148.297484327127 1954.2569547715327 1812.8822370294336],[1589.914306640625 1746.636474609375 1725.6888427734375 1802.530517578125],0.28332415223121643,NFZ2555,0.9897638831673727
3412,2143.0,[1384.5384714998802 1207.3068524900712 1941.0769534919334 1958.633182951328],[1557.6749267578125 1892.86376953125 1665.453369140625 1953.4705810546875],0.47668027877807617,NFZ2555,0.8218890881095207
3460,1934.0,[1762.8454759751805 929.4227597038871 2121.974543170814 1399.5207527850907],[1880.36767578125 1320.17626953125 1975.53857421875 1369.006103515625],0.27714434266090393,AAS3316,0.29732452206142823
3462,1934.0,[1756.7757105701 938.9868236563517 2123.8385515729747 1415.7267092123352],[1847.024658203125 1334.8326416015625 1954.64892578125 1402.3033447265625],0.39714959263801575,ABS3316,0.4806991680887353
3464,1934.0,[1751.3628186216686 948.4982527960378 2124.5759279457607 1431.3925397697622],[1880.181640625 1358.9443359375 1972.77490234375 1403.495361328125],0.34081578254699707,ABS3316,0.4900781307411337
3467,1934.0,[1741.31187714101 957.9956584449714 2121.873396433415 1447.5840657545305],[1860.469970703125 1386.446533203125 1958.95361328125 1446.27734375],0.2553025782108307,ABS3316,0.2052050565729115
3471,1934.0,[1727.5994591262804 978.0737085724527 2119.2487102878704 1486.4303547202162],[1854.1915283203125 1407.6046142578125 1959.6156005859375 1468.3026123046875],0.5105043649673462,ABS3316,0.30528497117667797
3477,1934.0,[1706.8328878159841 1001.1345879525093 2119.536706348727 1537.5261982195275],[1836.1036376953125 1457.090087890625 1926.3526611328125 1511.829833984375],0.39359578490257263,ABS3316,0.5202142129958687
3481,1934.0,[1694.0860034451957 1020.200937760803 2117.5270118874105 1572.790029836975],[1807.8438720703125 1498.584228515625 1919.9512939453125 1562.859375],0.48850545287132263,ABS3316,0.49415201343818754
3486,1934.0,[1673.7867688100603 1048.967174801365 2115.092478705338 1622.1468529632236],[1780.0623779296875 1542.9437255859375 1925.8370361328125 1602.6778564453125],0.36854249238967896,ABS3316,0.7839664746201793
3490,1934.0,[1658.94903469398 1070.703274985361 2108.52858352213 1667.1097707676622],[1762.4951171875 1588.980712890625 1907.500732421875 1654.986083984375],0.3498811721801758,ABS3316,0.6277606160085697
3494,1934.0,[1648.3231063421056 1093.2681510024418 2105.953589368641 1713.787116230686],[1801.634765625 1632.6456298828125 1908.69873046875 1695.7950439453125],0.3987475335597992,ABS3316,0.41360824534601187
3495,1934.0,[1644.8294977331434 1098.9308733048476 2107.1257087759236 1724.8066246020405],[1799.205322265625 1651.7589111328125 1891.354248046875 1711.6278076171875],0.4458947479724884,ABS3316,0.5482418507885378
3496,1934.0,[1638.725935031514 1103.5708284505552 2106.4673120779357 1736.1283928017476],[1777.245849609375 1657.197509765625 1899.03515625 1730.0013427734375],0.38878461718559265,ABS3316,0.20605376232058095
3497,1934.0,[1633.1520687950608 1110.0661591172807 2104.634226089939 1747.7014675331643],[1708.329345703125 1652.993896484375 1903.573974609375 1744.517333984375],0.3820684552192688,ABS3316,0.4659198259182529
3498,1934.0,[1627.8891731515207 1118.55767053934 2102.797126668951 1763.0420317760913],[1768.723388671875 1690.980712890625 1881.5321044921875 1752.15283203125],0.4659166634082794,ABS3316,0.6914109829644242
3499,1934.0,[1623.9792630412635 1124.972752726158 2100.967994592587 1775.38619912391],[1764.3951416015625 1696.406982421875 1877.7183837890625 1759.97900390625],0.5406415462493896,ABS3316,0.7062619637556796
3501,1934.0,[1614.1481460897453 1138.1660855262412 2098.463699166419 1800.8610080587582],[1760.801513671875 1708.0469970703125 1902.7001953125 1779.2208251953125],0.44681134819984436,ABS3336,0.6042939238342264
3504,1934.0,[1600.927438577131 1157.8331868010125 2093.7526639291245 1839.9929019161566],[1748.45458984375 1755.906005859375 1862.590087890625 1828.82958984375],0.44145381450653076,ABS3316,0.7337213624003521
3514,1934.0,[1550.8847537545637 1225.3303679637006 2082.616858672047 1984.575537684722],[1714.22900390625 1907.464111328125 1861.4267578125 1981.064453125],0.5471217036247253,ABS3316,0.6367371230468905
3515,1934.0,[1544.9065436776816 1233.7859320862176 2083.4733557903496 2002.5259812057598],[1702.9713134765625 1926.5086669921875 1829.713623046875 1998.7364501953125],0.5578405857086182,ABS3316,0.8668902471130976
3516,1934.0,[1537.5841048440466 1242.9126195727938 2081.352670202882 2020.3119478348474],[1681.77001953125 1941.28857421875 1830.505859375 2016.8997802734375],0.5151479244232178,ABS3316,0.37644363695789945
3518,1934.0,[1523.909378527997 1261.6840837732627 2076.8531074964576 2058.1263834783263],[1701.3251953125 1975.92578125 1826.977294921875 2056.2021484375],0.596942663192749,ABS3316,0.8852733626874115
3521,1934.0,[1506.8991955978408 1288.0273719017166 2077.6661840832953 2120.7159265845294],[1673.8275146484375 2035.80859375 1818.5833740234375 2113.728271484375],0.6057213544845581,ABS3316,0.8065728376272924
3523,1934.0,[1491.01478439833 1297.71715180427 2070.468952544943 2146.362347152168],[1669.575439453125 2066.91162109375 1815.544921875 2142.02294921875],0.6279227137565613,ABS3316,0.6348401623337399
3549,2072.0,[1490.21106561141 1108.236662262648 1875.9247893520273 1544.471061176537],[1581.19091796875 1436.3697509765625 1714.39501953125 1508.4151611328125],0.4391697645187378,ICG6626,0.6082329728960412
3607,2055.0,[1768.0392498799001 725.139011290235 2018.2899135127795 1013.1943409036105],[1843.15234375 895.3954467773438 1930.375244140625 958.072998046875],0.27038246393203735,BLE2625,0.05171990953354141
3623,2247.0,[1743.531736492608 756.4201253186399 2015.504608169965 1072.8662790487945],[1799.3331298828125 982.1903076171875 1921.1649169921875 1048.469482421875],0.2526668310165405,DAE2628,0.20124810386304967
3628,2247.0,[1737.0260718346963 766.8913431445624 2013.7015094120998 1091.4308792835309],[1795.87841796875 985.476318359375 1895.9111328125 1041.334228515625],0.2906339168548584,BIE2626,0.2990592087490712
3655,2254.0,[1685.0134941195154 839.3788525764387 2003.308204936325 1213.1097243391534],[1770.566162109375 1114.9271240234375 1865.675537109375 1167.2235107421875],0.28309330344200134,BKE2620,0.3723071859023769
3661,2254.0,[1675.7301933231486 859.050257515151 1999.1844307696854 1246.4146611973642],[1756.60546875 1129.920166015625 1853.91064453125 1192.93310546875],0.3596239387989044,BAE2628,0.8733954954162928
3665,2254.0,[1663.524663274207 867.5436578718137 1995.4472315778225 1263.032770753059],[1753.3099365234375 1135.238525390625 1863.7064208984375 1206.0625],0.36713919043540955,BAE2628,0.6255782546276759
3681,2270.0,[1620.966903604987 906.525246230364 1986.3098398599952 1358.5154376441153],[1686.584716796875 1209.50439453125 1830.470703125 1317.55615234375],0.37549251317977905,BAE2628,0.39718783207236985
3682,2270.0,[1617.2940558374 909.1935792222489 1984.8310242670466 1362.8917672057528],[1716.280517578125 1201.5390625 1828.1524658203125 1303.988037109375],0.32370829582214355,BAE2628,0.2655373960494742
3688,2270.0,[1598.5256309279473 935.1860703173885 1979.6313582656092 1404.6251307286384],[1706.413330078125 1293.065185546875 1821.791748046875 1362.9034423828125],0.31493914127349854,BAE2628,0.38135155066832904
3700,2270.0,[1565.001050287277 985.9640991866106 1968.4938615278716 1492.2946912251498],[1662.320068359375 1362.94091796875 1809.317138671875 1443.737060546875],0.29546263813972473,BAE2628,0.31743749840482344
3813,2168.0,[1732.5139522423433 822.5031933387537 2009.1362211061828 1115.1447777248945],[1797.4368896484375 1035.44970703125 1896.0377197265625 1093.23291015625],0.29164162278175354,HDC3113,0.6663403645878616
3824,2168.0,[1710.1838556434932 859.0527643611138 2002.8318825655042 1167.6017980103122],[1784.69775390625 1085.40771484375 1886.30078125 1143.947998046875],0.27395305037498474,NIC3113,0.5201631954723862
3844,2350.0,[1670.6850135513407 927.8948642377993 1993.6717241099893 1284.3319212066883],[1763.4228515625 1201.65673828125 1868.502685546875 1260.954345703125],0.28200575709342957,MDC3133,0.11819663690282055
3845,2350.0,[1666.8670320339625 931.7348379394437 1992.8502265757893 1290.090008006571],[1761.5635986328125 1203.5830078125 1865.0137939453125 1266.3270263671875],0.32982826232910156,NDC3113,0.5439608250953102
3849,2350.0,[1654.9033490197578 950.9501500075395 1990.6657849768283 1317.49471260364],[1755.11279296875 1226.593505859375 1850.7802734375 1289.594970703125],0.3668343424797058,NOC3113,0.2582269485014946
3853,2350.0,[1644.8200075499597 967.20108415696 1989.1209983694291 1345.9082274543798],[1750.0118408203125 1254.772216796875 1856.6517333984375 1316.93505859375],0.2571257948875427,NDC3113,0.30242818838752106
3859,2350.0,[1624.882585377674 992.546436881073 1985.3546517547177 1387.517607271432],[1745.1588134765625 1301.983154296875 1841.6392822265625 1361.74365234375],0.403985857963562,NDC3113,0.41002438623249876
3860,2350.0,[1621.3609409939656 997.8306986229302 1983.9121181971925 1396.337989802986],[1738.9801025390625 1322.575927734375 1829.08154296875 1377.481689453125],0.41513532400131226,MOC3113,0.232578808736551
3861,2350.0,[1619.097598300672 1002.1243514491603 1983.78657102538 1403.276747316654],[1698.7701416015625 1304.130126953125 1827.5987548828125 1381.379638671875],0.25437870621681213,MDC3113,0.27564862685055536
3862,2350.0,[1615.4464698367035 1004.7547578767095 1982.9836547855923 1408.2455695615336],[1695.3896484375 1302.334716796875 1828.3033447265625 1387.588134765625],0.27289414405822754,NDC3113,0.3562620156936669
3865,2350.0,[1604.3328472101425 1022.0203416207867 1981.1955571171934 1436.6345968011976],[1717.112548828125 1347.0177001953125 1825.862548828125 1406.6419677734375],0.41498056054115295,NDC3113,0.8417315536451317
3869,2350.0,[1593.4193309872028 1045.1694418001894 1978.3415757938071 1474.553839492245],[1712.3232421875 1373.1484375 1822.1934814453125 1440.4150390625],0.37480419874191284,NBC3113,0.42050982572202733
3870,2350.0,[1591.2093153570736 1048.868470037804 1978.0113512266848 1482.225140190953],[1706.7608642578125 1393.4403076171875 1810.6329345703125 1460.8150634765625],0.46375420689582825,NDC3113,0.3200537038432569
3871,2350.0,[1589.6807429550743 1053.389471133539 1978.158383929697 1491.2560093947689],[1711.4271240234375 1401.3345947265625 1814.61181640625 1461.1998291015625],0.43809306621551514,NIC3113,0.5247874325000608
3872,2350.0,[1586.8576394277318 1058.9847498224224 1976.9404293766331 1499.5804363504174],[1701.5712890625 1415.465576171875 1807.10888671875 1479.614013671875],0.4471229016780853,NOC3113,0.8064033580531931
3873,2350.0,[1584.565753404504 1063.6145215157417 1976.2295092192135 1508.7042296487261],[1694.0650634765625 1418.29443359375 1807.7684326171875 1486.99169921875],0.36799949407577515,NBC3113,0.5332404126432336
3874,2350.0,[1581.2514250229144 1070.5346020528675 1974.4792869897863 1520.08143070443],[1699.0140380859375 1419.0377197265625 1801.8651123046875 1476.5789794921875],0.40682584047317505,NDC3113,0.7149326703104008
3876,2350.0,[1574.1240960078783 1080.5650138217597 1970.2811261690924 1536.970924882382],[1702.681640625 1437.88330078125 1812.45849609375 1502.593505859375],0.3488716185092926,NDC3113,0.4347051566513524
3877,2350.0,[1571.0366363931519 1084.3256141053946 1969.829724077774 1544.4112481857935],[1693.4659423828125 1457.20068359375 1799.8282470703125 1518.8426513671875],0.3979194462299347,NDC3113,0.48022579184125014
3880,2350.0,[1555.9761647189707 1102.4761527540186 1964.1414438728248 1576.7077897618565],[1678.598388671875 1483.246337890625 1786.24755859375 1552.190673828125],0.3689139187335968,NDC3113,0.6756164201974272
3881,2350.0,[1552.692188487902 1106.4416371921577 1963.4773119310848 1586.0427635864887],[1679.5140380859375 1493.4642333984375 1776.9356689453125 1550.0130615234375],0.2641388475894928,NDC3113,0.3920609521707887
3882,2350.0,[1552.533261986815 1111.6459092364205 1965.3493222645911 1595.1107179073485],[1671.709716796875 1509.5306396484375 1783.4293212890625 1572.13916015625],0.462941437959671,NDC3113,0.5108701972367664
3886,2350.0,[1533.5030670258402 1138.4520178367534 1959.7818901331148 1637.898189200403],[1654.9559326171875 1546.7362060546875 1766.6795654296875 1605.9708251953125],0.38624224066734314,MIC3113,0.45299300710521956
3887,2350.0,[1530.1231724605066 1143.547364353753 1958.335903334579 1646.722383775701],[1621.01513671875 1532.766357421875 1786.515380859375 1631.35400390625],0.3375018835067749,NDC3113,0.5286585996661056
3888,2350.0,[1527.191797978852 1148.0323792733343 1958.2787244326253 1655.8809269607495],[1651.9039306640625 1555.2158203125 1766.2998046875 1625.5224609375],0.4923873841762543,NDC3113,0.6055708672010449
3890,2350.0,[1517.1166843670183 1160.423563815262 1957.064472458035 1682.0696785134562],[1649.555908203125 1567.140380859375 1773.269287109375 1642.0458984375],0.48070934414863586,WDC3113,0.4050677842089003
3891,2350.0,[1512.0427301044724 1168.4753888312264 1955.83820010498 1695.1601660831468],[1610.1221923828125 1574.7381591796875 1779.0531005859375 1651.6343994140625],0.2623125910758972,NDC3113,0.3797975300841747
3893,2350.0,[1504.8238376781662 1179.3663442562656 1954.5607887188764 1716.4567340558824],[1639.7545166015625 1611.7188720703125 1753.7537841796875 1679.1815185546875],0.4705387055873871,DCJ1130,0.2870590154168305
3897,2350.0,[1487.495932433311 1206.0748580685017 1948.6012494685608 1763.0661371633455],[1612.8255615234375 1662.240966796875 1738.9661865234375 1732.781982421875],0.37169349193573,NIC3113,0.4187870792589383
3900,2350.0,[1477.1140483268782 1226.8854698283662 1944.4055728175617 1799.7929948539027],[1591.370361328125 1689.870849609375 1752.160400390625 1780.56298828125],0.25783461332321167,NDC3113,0.3762821710035987
3906,2350.0,[1442.6658295396917 1272.4932288232462 1933.2542741465961 1889.3373455010592],[1581.416748046875 1761.069091796875 1731.9814453125 1864.307861328125],0.25533950328826904,NIC3113,0.45294344204059817
3911,2350.0,[1410.2801796376316 1309.6337429369828 1927.0584414980667 1962.6490400948564],[1560.246826171875 1854.034912109375 1685.931884765625 1929.80322265625],0.4838452637195587,NDC3113,0.381706817621074
3914,2350.0,[1393.702542325828 1335.9153047191016 1922.6501286099058 2011.7836415893976],[1555.93212890625 1902.26220703125 1676.7791748046875 1973.326904296875],0.5137024521827698,NDC3113,0.372692470471696
3915,2350.0,[1387.8756773789455 1346.7144513862095 1921.6700275493708 2031.1344832088926],[1533.591064453125 1913.80908203125 1678.45458984375 2012.970458984375],0.38834148645401,NDC3113,0.622646193016412
3916,2350.0,[1379.6612240708284 1357.999110551026 1919.879332331621 2053.908210650153],[1527.344970703125 1943.71142578125 1667.4656982421875 2019.85546875],0.5620980858802795,NDC3113,0.47882758081520077
3917,2350.0,[1373.2674205347573 1366.0910467574115 1919.1267379650906 2070.7864129371446],[1529.14404296875 1953.0985107421875 1677.080810546875 2037.064453125],0.5498895645141602,NDC3113,0.4207641318491919
3918,2350.0,[1366.2541803113563 1374.560063751916 1918.1062685741563 2089.320391263539],[1523.6392822265625 1975.925537109375 1667.776611328125 2049.546875],0.5486992001533508,NDC3113,0.7555052611795445
3919,2350.0,[1360.626614589241 1380.8719507359203 1917.2724837659707 2105.667104545444],[1518.8115234375 1991.4305419921875 1655.7161865234375 2064.11669921875],0.5485621690750122,IDC3113,0.4597923153274764
3920,2350.0,[1354.1175476053381 1388.0301776759438 1916.6240450086843 2120.771794359297],[1512.630859375 1998.2054443359375 1647.513671875 2105.74853515625],0.40311047434806824,NDC3113,0.5028353957191894
3921,2350.0,[1347.4354644452605 1394.482418913578 1915.6063094416204 2135.869038107274],[1513.1231689453125 2035.1546630859375 1640.448486328125 2109.08544921875],0.5415635704994202,NDC3113,0.5900947603817924
3923,2350.0,[1332.6034630292081 1403.7516880190562 1911.9560895030065 2151.0126066225757],[1501.727294921875 2058.326416015625 1643.44091796875 2141.891357421875],0.5686928033828735,NDC3113,0.7565149905770122
3941,2244.0,[1717.1230000881988 776.3554540244108 2024.9590508879692 1142.6031733519426],[1797.2607421875 1030.397705078125 1892.54736328125 1086.1763916015625],0.29321175813674927,DAD6467,0.5064466186875107
3945,2244.0,[1704.9370528977831 791.883821925131 2023.774166267972 1163.0665622220142],[1805.795166015625 1035.22314453125 1895.208740234375 1098.23046875],0.26570478081703186,DKD4067,0.19954264074112926
3947,2244.0,[1702.273736587199 794.106030034179 2024.3137932703212 1170.3947144376505],[1782.0992431640625 1040.5322265625 1892.6304931640625 1106.775390625],0.2654403746128082,DAD4067,0.33405370402369305
3948,2244.0,[1699.49891943097 794.3990332375237 2023.6080244625005 1171.805576493899],[1803.3145751953125 1041.077880859375 1898.2100830078125 1104.654052734375],0.29203835129737854,DAB4867,0.46188397889967125
3952,2244.0,[1688.2211875716666 808.2853055848377 2019.3830774718126 1198.3462848609176],[1764.2786865234375 1099.98095703125 1882.2843017578125 1159.372802734375],0.27975237369537354,DAJ6867,0.2940755916083366
3963,2244.0,[1662.2767471921811 847.1951868128797 2014.7869506339712 1271.4353786409104],[1766.4107666015625 1138.66796875 1864.8358154296875 1201.697509765625],0.3169809579849243,DAD4867,0.34220537338113666
3964,2244.0,[1659.6194776724094 851.448494362783 2015.028603581334 1277.9776468536934],[1758.62841796875 1181.0423583984375 1846.8885498046875 1223.6495361328125],0.3004610538482666,IDA0486,0.10739458468834119
3967,2244.0,[1655.1481577590578 864.7858890907219 2016.012388149309 1299.3510635797097],[1713.9832763671875 1177.8914794921875 1886.120361328125 1256.174072265625],0.2502060532569885,DAP6867,0.41442421015485914
3969,2244.0,[1648.261143997832 872.9778816633985 2013.8610420790017 1314.2305012842544],[1750.4959716796875 1213.58056640625 1841.1156005859375 1261.160888671875],0.319086492061615,IAD4867,0.19216150967077988
3979,2244.0,[1610.0927699266758 915.0138879969945 2005.7314519314518 1392.2588787873433],[1732.4476318359375 1273.532958984375 1838.3316650390625 1330.554931640625],0.40741419792175293,DAD4867,0.4827590966875044
3985,2244.0,[1589.1686700670746 944.8002461028141 2000.1487035669022 1445.2136458544323],[1717.5018310546875 1327.4578857421875 1817.441162109375 1390.3436279296875],0.3616502583026886,IAD4867,0.5983409612321756
3986,2244.0,[1587.0310606695043 950.7257607227267 2001.9926019664517 1452.3917215757126],[1730.545166015625 1349.00439453125 1833.492919921875 1402.7879638671875],0.3444461226463318,DAL4867,0.296926423061179
3986,2346.0,[2312.6411677356555 981.260002823124 2676.5837316623765 1352.874093687196],[2450.835205078125 1277.4825439453125 2575.361328125 1338.359619140625],0.29639583826065063,NY73379,0.10751762271258457
4004,2244.0,[1509.84858180861 1045.2949655021728 1981.1200314293428 1637.2728241818697],[1652.703369140625 1518.39208984375 1763.1639404296875 1579.7587890625],0.3474219739437103,DAD4867,0.39139697262129625
4005,2244.0,[1506.2765973182507 1053.4654061532895 1981.510706413212 1651.1139960754529],[1666.74755859375 1538.705810546875 1762.31103515625 1592.926513671875],0.26166149973869324,DAD4867,0.6236700590627736
4008,2346.0,[2341.6872907498187 1109.3557057263788 2771.7914694140686 1575.216484577937],[2525.10302734375 1497.970458984375 2630.66650390625 1554.2083740234375],0.2611902952194214,NB]3319,0.07814767392959858
4009,2346.0,[2343.115805594662 1116.0055844496212 2776.032320087979 1587.8216467144296],[2549.98291015625 1512.37158203125 2647.67822265625 1566.187744140625],0.5171658396720886,IBT3879,0.35896616613329213
4013,2346.0,[2349.602394076656 1142.918927138141 2794.182557912721 1633.0712322398986],[2567.7099609375 1552.916259765625 2658.71142578125 1609.327392578125],0.37145453691482544,ABT3979,0.29092154422813266
4015,2346.0,[2351.2524864593206 1157.1412142442518 2803.42759201663 1657.822904412877],[2568.428466796875 1567.7479248046875 2673.50537109375 1637.2130126953125],0.3652367889881134,IBT3879,0.19028922848137184
4019,2346.0,[2355.259307507824 1190.3100665258032 2824.6046379794607 1715.6421671808369],[2571.090087890625 1626.40673828125 2686.82470703125 1692.00341796875],0.45151758193969727,IBT3879,0.2783282424941282
4019,2244.0,[1430.7977786664433 1146.0077423230766 1964.8790453288516 1834.743417843573],[1602.0078125 1721.8956298828125 1706.858154296875 1785.1109619140625],0.3155241012573242,DAD4867,0.5267389131322252
4022,2244.0,[1410.4780426351758 1163.25555735536 1962.7949437266357 1881.5312338300928],[1573.1341552734375 1768.6409912109375 1709.3616943359375 1838.129150390625],0.5284186601638794,DAD4867,0.5342000642142921
4022,2346.0,[2359.971714638889 1210.30262930169 2840.9676618390017 1757.2078814594179],[2582.841064453125 1663.0982666015625 2699.416259765625 1734.1072998046875],0.46279820799827576,IBT3899,0.2641796531728475
4024,2346.0,[2364.845306058629 1226.5821811927267 2855.985158948596 1786.0489745234813],[2611.8134765625 1702.14111328125 2709.07470703125 1761.762451171875],0.4625629186630249,IBT3819,0.4891121362937647
4026,2346.0,[2366.800807590189 1242.208986241165 2866.188653798804 1814.7265355556224],[2614.6572265625 1724.526123046875 2723.15087890625 1789.00927734375],0.4448096752166748,IBT3879,0.3145805063099325
4027,2244.0,[1375.2682397346866 1208.536246529894 1955.1619151041045 1965.8905849568027],[1542.095947265625 1856.2064208984375 1694.351806640625 1935.2274169921875],0.3954671621322632,DAD4867,0.7264303997211355
4028,2346.0,[2373.150576908256 1254.1676934531088 2879.444034090009 1841.4878754938673],[2617.48095703125 1749.862060546875 2731.847900390625 1818.867919921875],0.5986171960830688,IBT3879,0.37511974466487463
4029,2346.0,[2375.73907170114 1263.6826307135523 2885.1650163046074 1860.4081033984182],[2612.8310546875 1761.9371337890625 2742.10498046875 1837.842041015625],0.3609214127063751,ABT3879,0.5175752614153505
4030,2346.0,[2376.206148681365 1272.4029395367334 2890.382081697235 1875.8578676723878],[2622.62841796875 1790.1221923828125 2745.09521484375 1856.4429931640625],0.5682195425033569,ABT3879,0.42435526665756645
4031,2244.0,[1348.8946201379667 1242.7217876076209 1952.2888344138091 2044.2417484389805],[1533.328369140625 1927.1231689453125 1667.827392578125 1992.8734130859375],0.5712499022483826,DAD4867,0.7126070855857068
4031,2346.0,[2378.9208619263895 1278.347039388939 2898.466154964302 1888.0551750417828],[2617.4140625 1801.72119140625 2740.921630859375 1875.315673828125],0.5121634602546692,IBT3879,0.16826298059510805
4032,2346.0,[2380.34346961977 1289.2858560842049 2904.9906905463195 1904.9796353792387],[2625.27294921875 1809.23291015625 2764.759765625 1887.23876953125],0.48967793583869934,ABT3879,0.43847964399757416
4033,2346.0,[2382.026561669287 1300.518405730926 2912.2025148219764 1924.5156594039202],[2615.010498046875 1818.1204833984375 2774.228759765625 1917.4002685546875],0.32426559925079346,ABT3879,0.4466281842759588
4034,2346.0,[2382.8895785084687 1310.28458674565 2917.2160547588046 1944.2747624607068],[2618.99560546875 1831.8544921875 2788.238525390625 1932.861328125],0.26336750388145447,ABT3879,0.4875338836354891
4036,2346.0,[2386.7550903292718 1330.3981707614785 2928.259893174288 1979.639470324567],[2644.3857421875 1878.32421875 2773.2568359375 1954.391845703125],0.5429128408432007,ABT3879,0.3370600676010966
